,0
15326,1235.22998
15327,1242.869995
15328,1243.910034
15329,1247.079956
15330,1254.599976
15331,1258.839966
15332,1256.77002
15333,1257.540039
15334,1258.51001
15335,1259.780029
15336,1257.880005
15337,1257.640015
15338,1271.869995
15339,1270.199951
15340,1276.560059
15341,1273.849976
15342,1271.5
15343,1269.75
15344,1274.47998
15345,1285.959961
15346,1283.76001
15347,1293.23999
15348,1295.02002
15349,1281.920044
15350,1280.26001
15351,1283.349976
15352,1290.839966
15353,1291.180054
15354,1296.630005
15355,1299.540039
15356,1276.339966
15357,1286.119995
15358,1307.589966
15359,1304.030029
15360,1307.099976
15361,1310.869995
15362,1319.050049
15363,1324.569946
15364,1320.880005
15365,1321.869995
15366,1329.150024
15367,1332.319946
15368,1328.01001
15369,1336.319946
15370,1340.430054
15371,1343.01001
15372,1315.439941
15373,1307.400024
15374,1306.099976
15375,1319.880005
15376,1327.219971
15377,1306.329956
15378,1308.439941
15379,1330.969971
15380,1321.150024
15381,1310.130005
15382,1321.819946
15383,1320.02002
15384,1295.109985
15385,1304.280029
15386,1296.390015
15387,1281.869995
15388,1256.880005
15389,1273.719971
15390,1279.209961
15391,1298.380005
15392,1293.77002
15393,1297.540039
15394,1309.660034
15395,1313.800049
15396,1310.189941
15397,1319.439941
15398,1328.26001
15399,1325.829956
15400,1332.410034
15401,1332.869995
15402,1332.630005
15403,1335.540039
15404,1333.51001
15405,1328.170044
15406,1324.459961
15407,1314.160034
15408,1314.410034
15409,1314.52002
15410,1319.680054
15411,1305.140015
15412,1312.619995
15413,1330.359985
15414,1337.380005
15415,1335.25
15416,1347.23999
15417,1355.660034
15418,1360.47998
15419,1363.609985
15420,1361.219971
15421,1356.619995
15422,1347.319946
15423,1335.099976
15424,1340.199951
15425,1346.290039
15426,1357.160034
15427,1342.079956
15428,1348.650024
15429,1337.77002
15430,1329.469971
15431,1328.97998
15432,1340.680054
15433,1343.599976
15434,1333.27002
15435,1317.369995
15436,1316.280029
15437,1320.469971
15438,1325.689941
15439,1331.099976
15440,1345.199951
15441,1314.550049
15442,1312.939941
15443,1300.160034
15444,1286.170044
15445,1284.939941
15446,1279.560059
15447,1289.0
15448,1270.97998
15449,1271.829956
15450,1287.869995
15451,1265.420044
15452,1267.640015
15453,1271.5
15454,1278.359985
15455,1295.52002
15456,1287.140015
15457,1283.5
15458,1268.449951
15459,1280.099976
15460,1296.670044
15461,1307.410034
15462,1320.640015
15463,1339.670044
15464,1337.880005
15465,1339.219971
15466,1353.219971
15467,1343.800049
15468,1319.48999
15469,1313.640015
15470,1317.719971
15471,1308.869995
15472,1316.140015
15473,1305.439941
15474,1326.72998
15475,1325.839966
15476,1343.800049
15477,1345.02002
15478,1337.430054
15479,1331.939941
15480,1304.890015
15481,1300.670044
15482,1292.280029
15483,1286.939941
15484,1254.050049
15485,1260.339966
15486,1200.069946
15487,1199.380005
15488,1119.459961
15489,1172.530029
15490,1120.76001
15491,1172.640015
15492,1178.810059
15493,1204.48999
15494,1192.76001
15495,1193.890015
15496,1140.650024
15497,1123.530029
15498,1123.819946
15499,1162.349976
15500,1177.599976
15501,1159.27002
15502,1176.800049
15503,1210.079956
15504,1212.920044
15505,1218.890015
15506,1204.420044
15507,1173.969971
15508,1165.23999
15509,1198.619995
15510,1185.900024
15511,1154.22998
15512,1162.27002
15513,1172.869995
15514,1188.680054
15515,1209.109985
15516,1216.01001
15517,1204.089966
15518,1202.089966
15519,1166.76001
15520,1129.560059
15521,1136.430054
15522,1162.949951
15523,1175.380005
15524,1151.060059
15525,1160.400024
15526,1131.420044
15527,1099.22998
15528,1123.949951
15529,1144.030029
15530,1164.969971
15531,1155.459961
15532,1194.890015
15533,1195.540039
15534,1207.25
15535,1203.660034
15536,1224.579956
15537,1200.859985
15538,1225.380005
15539,1209.880005
15540,1215.390015
15541,1238.25
15542,1254.189941
15543,1229.050049
15544,1242.0
15545,1284.589966
15546,1285.089966
15547,1253.300049
15548,1218.280029
15549,1237.900024
15550,1261.150024
15551,1253.22998
15552,1261.119995
15553,1275.920044
15554,1229.099976
15555,1239.699951
15556,1263.849976
15557,1251.780029
15558,1257.810059
15559,1236.910034
15560,1216.130005
15561,1215.650024
15562,1192.97998
15563,1188.040039
15564,1161.790039
15565,1158.670044
15566,1192.550049
15567,1195.189941
15568,1246.959961
15569,1244.579956
15570,1244.280029
15571,1257.079956
15572,1258.469971
15573,1261.01001
15574,1234.349976
15575,1255.189941
15576,1236.469971
15577,1225.72998
15578,1211.819946
15579,1215.75
15580,1219.660034
15581,1205.349976
15582,1241.300049
15583,1243.719971
15584,1254.0
15585,1265.329956
15586,1265.430054
15587,1249.640015
15588,1263.02002
15589,1257.599976
15590,1277.060059
15591,1277.300049
15592,1281.060059
15593,1277.810059
15594,1280.699951
15595,1292.079956
15596,1292.47998
15597,1295.5
15598,1289.089966
15599,1293.670044
15600,1308.040039
15601,1314.5
15602,1315.380005
15603,1316.0
15604,1314.650024
15605,1326.060059
15606,1318.430054
15607,1316.329956
15608,1313.01001
15609,1312.410034
15610,1324.089966
15611,1325.540039
15612,1344.900024
15613,1344.329956
15614,1347.050049
15615,1349.959961
15616,1351.949951
15617,1342.640015
15618,1351.77002
15619,1350.5
15620,1343.22998
15621,1358.040039
15622,1361.22998
15623,1362.209961
15624,1357.660034
15625,1363.459961
15626,1365.73999
15627,1367.589966
15628,1372.180054
15629,1365.680054
15630,1374.089966
15631,1369.630005
15632,1364.329956
15633,1343.359985
15634,1352.630005
15635,1365.910034
15636,1370.869995
15637,1371.089966
15638,1395.949951
15639,1394.280029
15640,1402.599976
15641,1404.170044
15642,1409.75
15643,1405.52002
15644,1402.890015
15645,1392.780029
15646,1397.109985
15647,1416.51001
15648,1412.52002
15649,1405.540039
15650,1403.280029
15651,1408.469971
15652,1419.040039
15653,1413.380005
15654,1398.959961
15655,1398.079956
15656,1382.199951
15657,1358.589966
15658,1368.709961
15659,1387.569946
15660,1370.26001
15661,1369.569946
15662,1390.780029
15663,1385.140015
15664,1376.920044
15665,1378.530029
15666,1366.939941
15667,1371.969971
15668,1390.689941
15669,1399.97998
15670,1403.359985
15671,1397.910034
15672,1405.819946
15673,1402.310059
15674,1391.569946
15675,1369.099976
15676,1369.579956
15677,1363.719971
15678,1354.579956
15679,1357.98999
15680,1353.390015
15681,1338.349976
15682,1330.660034
15683,1324.800049
15684,1304.859985
15685,1295.219971
15686,1315.98999
15687,1316.630005
15688,1318.859985
15689,1320.680054
15690,1317.819946
15691,1332.420044
15692,1313.319946
15693,1310.329956
15694,1278.040039
15695,1278.180054
15696,1285.5
15697,1315.130005
15698,1314.98999
15699,1325.660034
15700,1308.930054
15701,1324.180054
15702,1314.880005
15703,1329.099976
15704,1342.839966
15705,1344.780029
15706,1357.97998
15707,1355.689941
15708,1325.51001
15709,1335.02002
15710,1313.719971
15711,1319.98999
15712,1331.849976
15713,1329.040039
15714,1362.160034
15715,1365.51001
15716,1374.02002
15717,1367.579956
15718,1354.680054
15719,1352.459961
15720,1341.469971
15721,1341.449951
15722,1334.76001
15723,1356.780029
15724,1353.640015
15725,1363.670044
15726,1372.780029
15727,1376.51001
15728,1362.660034
15729,1350.52002
15730,1338.310059
15731,1337.890015
15732,1360.02002
15733,1385.969971
15734,1385.300049
15735,1379.319946
15736,1375.319946
15737,1365.0
15738,1390.98999
15739,1394.22998
15740,1401.349976
15741,1402.219971
15742,1402.800049
15743,1405.869995
15744,1404.109985
15745,1403.930054
15746,1405.530029
15747,1415.51001
15748,1418.160034
15749,1418.130005
15750,1413.170044
15751,1413.48999
15752,1402.079956
15753,1411.130005
15754,1410.439941
15755,1409.300049
15756,1410.48999
15757,1399.47998
15758,1406.579956
15759,1404.939941
15760,1403.439941
15761,1432.119995
15762,1437.920044
15763,1429.079956
15764,1433.560059
15765,1436.560059
15766,1459.98999
15767,1465.77002
15768,1461.189941
15769,1459.319946
15770,1461.050049
15771,1460.26001
15772,1460.150024
15773,1456.890015
15774,1441.589966
15775,1433.319946
15776,1447.150024
15777,1440.670044
15778,1444.48999
15779,1445.75
15780,1450.98999
15781,1461.400024
15782,1460.930054
15783,1455.880005
15784,1441.47998
15785,1432.560059
15786,1432.839966
15787,1428.589966
15788,1440.130005
15789,1454.920044
15790,1460.910034
15791,1457.339966
15792,1433.189941
15793,1433.819946
15794,1413.109985
15795,1408.75
15796,1412.969971
15797,1411.939941
15798,1412.160034
15799,1427.589966
15800,1414.199951
15801,1417.26001
15802,1428.390015
15803,1394.530029
15804,1377.51001
15805,1379.849976
15806,1380.030029
15807,1374.530029
15808,1355.48999
15809,1353.329956
15810,1359.880005
15811,1386.890015
15812,1387.810059
15813,1391.030029
15814,1409.150024
15815,1406.290039
15816,1398.939941
15817,1409.930054
15818,1415.949951
15819,1416.180054
15820,1409.459961
15821,1407.050049
15822,1409.280029
15823,1413.939941
15824,1418.069946
15825,1418.550049
15826,1427.839966
15827,1428.47998
15828,1419.449951
15829,1413.579956
15830,1430.359985
15831,1446.790039
15832,1435.810059
15833,1443.689941
15834,1430.150024
15835,1426.660034
15836,1419.829956
15837,1418.099976
15838,1402.430054
15839,1426.189941
15840,1462.420044
15841,1459.369995
15842,1466.469971
15843,1461.890015
15844,1457.150024
15845,1461.02002
15846,1472.119995
15847,1472.050049
15848,1470.680054
15849,1472.339966
15850,1472.630005
15851,1480.939941
15852,1485.97998
15853,1492.560059
15854,1494.810059
15855,1494.819946
15856,1502.959961
15857,1500.180054
15858,1507.839966
15859,1501.959961
15860,1498.109985
15861,1513.170044
15862,1495.709961
15863,1511.290039
15864,1512.119995
15865,1509.390015
15866,1517.930054
15867,1517.01001
15868,1519.430054
15869,1520.329956
15870,1521.380005
15871,1519.790039
15872,1530.939941
15873,1511.949951
15874,1502.420044
15875,1515.599976
15876,1487.849976
15877,1496.939941
15878,1515.98999
15879,1514.680054
15880,1518.199951
15881,1525.199951
15882,1539.790039
15883,1541.459961
15884,1544.26001
15885,1551.180054
15886,1556.219971
15887,1552.47998
15888,1554.52002
15889,1563.22998
15890,1560.699951
15891,1552.099976
15892,1548.339966
15893,1558.709961
15894,1545.800049
15895,1556.890015
15896,1551.689941
15897,1563.77002
15898,1562.849976
15899,1569.189941
15900,1562.170044
15901,1570.25
15902,1553.689941
15903,1559.97998
15904,1553.280029
15905,1563.069946
15906,1568.609985
15907,1587.72998
15908,1593.369995
15909,1588.849976
15910,1552.359985
15911,1574.569946
15912,1552.01001
15913,1541.609985
15914,1555.25
15915,1562.5
15916,1578.780029
15917,1578.790039
15918,1585.160034
15919,1582.23999
15920,1593.609985
15921,1597.569946
15922,1582.699951
15923,1597.589966
15924,1614.420044
15925,1617.5
15926,1625.959961
15927,1632.689941
15928,1626.670044
15929,1633.699951
15930,1633.77002
15931,1650.339966
15932,1658.780029
15933,1650.469971
15934,1667.469971
15935,1666.290039
15936,1669.160034
15937,1655.349976
15938,1650.51001
15939,1649.599976
15940,1660.060059
15941,1648.359985
15942,1654.410034
15943,1630.73999
15944,1640.420044
15945,1631.380005
15946,1608.900024
15947,1622.560059
15948,1643.380005
15949,1642.810059
15950,1626.130005
15951,1612.52002
15952,1636.359985
15953,1626.72998
15954,1639.040039
15955,1651.810059
15956,1628.930054
15957,1588.189941
15958,1592.430054
15959,1573.089966
15960,1588.030029
15961,1603.26001
15962,1613.199951
15963,1606.280029
15964,1614.959961
15965,1614.079956
15966,1615.410034
15967,1631.890015
15968,1640.459961
15969,1652.319946
15970,1652.619995
15971,1675.02002
15972,1680.189941
15973,1682.5
15974,1676.26001
15975,1680.910034
15976,1689.369995
15977,1692.089966
15978,1695.530029
15979,1692.390015
15980,1685.939941
15981,1690.25
15982,1691.6500239999998
15983,1685.3299559999998
15984,1685.959961
15985,1685.72998
15986,1706.869995
15987,1709.6700440000002
15988,1707.140015
15989,1697.369995
15990,1690.910034
15991,1697.47998
15992,1691.4200440000002
15993,1689.469971
15994,1694.160034
15995,1685.390015
15996,1661.319946
15997,1655.829956
15998,1646.060059
15999,1652.349976
16000,1642.800049
16001,1656.959961
16002,1663.5
16003,1656.780029
16004,1630.47998
16005,1634.959961
16006,1638.170044
16007,1632.969971
16008,1639.77002
16009,1653.079956
16010,1655.079956
16011,1655.170044
16012,1671.709961
16013,1683.9899899999998
16014,1689.130005
16015,1683.4200440000002
16016,1687.9899899999998
16017,1697.5999760000002
16018,1704.7600100000002
16019,1725.52002
16020,1722.339966
16021,1709.910034
16022,1701.839966
16023,1697.4200440000002
16024,1692.77002
16025,1698.6700440000002
16026,1691.75
16027,1681.550049
16028,1695.0
16029,1693.869995
16030,1678.660034
16031,1690.5
16032,1676.119995
16033,1655.449951
16034,1656.400024
16035,1692.560059
16036,1703.199951
16037,1710.140015
16038,1698.060059
16039,1721.540039
16040,1733.1500239999998
16041,1744.5
16042,1744.660034
16043,1754.6700440000002
16044,1746.380005
16045,1752.069946
16046,1759.77002
16047,1762.109985
16048,1771.949951
16049,1763.310059
16050,1756.540039
16051,1761.640015
16052,1767.930054
16053,1762.969971
16054,1770.4899899999998
16055,1747.1500239999998
16056,1770.609985
16057,1771.890015
16058,1767.689941
16059,1782.0
16060,1790.619995
16061,1798.180054
16062,1791.530029
16063,1787.869995
16064,1781.369995
16065,1795.8499760000002
16066,1804.7600100000002
16067,1802.47998
16068,1802.75
16069,1807.22998
16070,1805.810059
16071,1800.9000239999998
16072,1795.1500239999998
16073,1792.810059
16074,1785.030029
16075,1805.089966
16076,1808.369995
16077,1802.619995
16078,1782.219971
16079,1775.5
16080,1775.319946
16081,1786.540039
16082,1781.0
16083,1810.6500239999998
16084,1809.5999760000002
16085,1818.319946
16086,1827.9899899999998
16087,1833.319946
16088,1842.02002
16089,1841.4000239999998
16090,1841.069946
16091,1848.359985
16092,1831.97998
16093,1831.369995
16094,1826.77002
16095,1837.880005
16096,1837.4899899999998
16097,1838.130005
16098,1842.369995
16099,1819.199951
16100,1838.880005
16101,1848.380005
16102,1845.890015
16103,1838.699951
16104,1843.800049
16105,1844.859985
16106,1828.459961
16107,1790.290039
16108,1781.560059
16109,1792.5
16110,1774.199951
16111,1794.189941
16112,1782.589966
16113,1741.890015
16114,1755.199951
16115,1751.640015
16116,1773.430054
16117,1797.02002
16118,1799.839966
16119,1819.75
16120,1819.2600100000002
16121,1829.8299559999998
16122,1838.630005
16123,1840.7600100000002
16124,1828.75
16125,1839.780029
16126,1836.25
16127,1847.609985
16128,1845.119995
16129,1845.160034
16130,1854.290039
16131,1859.449951
16132,1845.72998
16133,1873.910034
16134,1873.810059
16135,1877.030029
16136,1878.040039
16137,1877.1700440000002
16138,1867.630005
16139,1868.199951
16140,1846.339966
16141,1841.130005
16142,1858.8299559999998
16143,1872.25
16144,1860.77002
16145,1872.0100100000002
16146,1866.52002
16147,1857.439941
16148,1865.619995
16149,1852.560059
16150,1849.040039
16151,1857.619995
16152,1872.339966
16153,1885.52002
16154,1890.9000239999998
16155,1888.77002
16156,1865.089966
16157,1845.040039
16158,1851.959961
16159,1872.180054
16160,1833.0799559999998
16161,1815.689941
16162,1830.609985
16163,1842.97998
16164,1862.310059
16165,1864.8499760000002
16166,1871.890015
16167,1879.550049
16168,1875.390015
16169,1878.609985
16170,1863.4000239999998
16171,1869.430054
16172,1878.3299559999998
16173,1883.949951
16174,1883.680054
16175,1881.140015
16176,1884.660034
16177,1867.719971
16178,1878.209961
16179,1875.630005
16180,1878.47998
16181,1896.6500239999998
16182,1897.449951
16183,1888.530029
16184,1870.8499760000002
16185,1877.859985
16186,1885.0799559999998
16187,1872.8299559999998
16188,1888.030029
16189,1892.4899899999998
16190,1900.530029
16191,1911.910034
16192,1909.780029
16193,1920.030029
16194,1923.569946
16195,1924.969971
16196,1924.2399899999998
16197,1927.880005
16198,1940.459961
16199,1949.439941
16200,1951.27002
16201,1950.790039
16202,1943.890015
16203,1930.109985
16204,1936.160034
16205,1937.780029
16206,1941.9899899999998
16207,1956.97998
16208,1959.47998
16209,1962.869995
16210,1962.609985
16211,1949.97998
16212,1959.530029
16213,1957.219971
16214,1960.959961
16215,1960.22998
16216,1973.319946
16217,1974.619995
16218,1985.439941
16219,1977.6500239999998
16220,1963.709961
16221,1972.8299559999998
16222,1964.680054
16223,1967.569946
16224,1977.0999760000002
16225,1973.280029
16226,1981.569946
16227,1958.119995
16228,1978.219971
16229,1973.630005
16230,1983.530029
16231,1987.0100100000002
16232,1987.97998
16233,1978.339966
16234,1978.910034
16235,1969.949951
16236,1970.069946
16237,1930.6700440000002
16238,1925.1500239999998
16239,1938.9899899999998
16240,1920.209961
16241,1920.2399899999998
16242,1909.569946
16243,1931.589966
16244,1936.9200440000002
16245,1933.75
16246,1946.719971
16247,1955.180054
16248,1955.060059
16249,1971.7399899999998
16250,1981.5999760000002
16251,1986.5100100000002
16252,1992.369995
16253,1988.4000239999998
16254,1997.9200440000002
16255,2000.02002
16256,2000.119995
16257,1996.7399899999998
16258,2003.369995
16259,2002.280029
16260,2000.719971
16261,1997.6500239999998
16262,2007.709961
16263,2001.540039
16264,1988.439941
16265,1995.689941
16266,1997.449951
16267,1985.540039
16268,1984.130005
16269,1998.97998
16270,2001.569946
16271,2011.359985
